dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
25-39,202.833,alive,none,belted,1,m,3,2002,1988,unavail,driver,0,73:12:01
25-39,14.445,alive,none,none,0,f,0,1997,1987,unavail,driver,0,81:84:1
Oct-24,59.984,alive,airbag,belted,0,f,0,1999,1997,nodeploy,pass,0,45:57:01
Oct-24,690.861,alive,airbag,belted,1,f,1,2000,1999,nodeploy,driver,0,43:106:2
40-54,122.508,alive,airbag,belted,1,m,0,2001,1999,deploy,driver,1,11:52:01
25-39,1357.094,alive,airbag,belted,1,m,1,2000,1994,deploy,driver,1,0.223622685
25-39,388.677,alive,airbag,belted,1,m,2,1998,1996,deploy,driver,1,08:33:01
Oct-24,150.29,alive,airbag,belted,1,m,2,1998,1997,nodeploy,driver,0,76:89:1
Oct-24,10.784,alive,airbag,belted,1,f,0,1998,1997,deploy,driver,1,06:05:01
Oct-24,17.76,alive,airbag,belted,0,m,2,2002,2002,nodeploy,driver,0,49:72:2
25-39,41.119,alive,none,belted,1,m,0,1997,1991,unavail,driver,0,45:209:1
40-54,24.443,alive,none,none,1,m,1,2002,1993,unavail,driver,0,0.596539352
Oct-24,358.032,alive,airbag,belted,1,m,2,2000,1997,deploy,driver,1,48:140:1
Oct-24,22.709,alive,airbag,belted,1,f,1,2001,1999,deploy,driver,1,81:96:2
Oct-24,10.579,alive,airbag,belted,0,m,1,2000,2000,nodeploy,driver,0,49:154:2
25-39,37.71,alive,airbag,belted,0,m,0,1997,1991,deploy,driver,1,73:63:1
Oct-24,340.021,alive,none,none,0,m,0,1998,1985,unavail,driver,0,0.638206019
40-54,63.932,alive,none,none,1,f,1,2000,1985,unavail,pass,0,0.375729167
40-54,3.245,alive,airbag,none,1,f,0,2000,1999,deploy,pass,1,82:84:2
25-39,690.353,alive,airbag,none,1,m,1,2000,1993,deploy,driver,1,0.56806713
Oct-24,126.081,alive,airbag,belted,0,m,1,1999,1994,nodeploy,driver,0,76:81:1
25-39,186.216,alive,airbag,belted,1,m,1,2002,1996,deploy,driver,1,04:31:01
Oct-24,710.58,alive,airbag,belted,1,m,0,2000,1998,deploy,pass,1,43:157:2
25-39,3.015,alive,none,belted,1,m,1,1998,1990,unavail,driver,0,79:46:02
55+,4.595,alive,none,none,1,f,1,2000,1989,unavail,driver,0,79:139:1
25-39,74.362,alive,none,belted,0,f,2,1998,1991,unavail,driver,0,02:28:02
25-39,56.986,alive,airbag,belted,1,f,2,2002,1999,deploy,driver,1,0.339594907
25-39,194.33,alive,none,belted,1,m,3,2001,1994,unavail,driver,0,78:09:02
25-39,16.471,alive,none,belted,1,m,1,2001,1985,unavail,driver,0,73:55:01
Oct-24,10.917,alive,airbag,belted,1,m,2,1999,1996,deploy,driver,1,49:125:2
25-39,79.759,alive,airbag,belted,0,m,1,2002,1995,deploy,driver,1,0.63681713
Oct-24,150.29,alive,airbag,belted,1,m,1,1998,1997,nodeploy,pass,0,76:89:1
Oct-24,871.55,alive,airbag,belted,1,m,0,2002,1995,deploy,pass,1,78:26:02
25-39,207.612,alive,none,belted,0,f,1,2002,1994,unavail,pass,0,0.627789352
Oct-24,45.575,alive,none,belted,0,f,1,2001,1990,unavail,driver,0,78:104:2
Oct-24,132.386,alive,none,belted,1,f,1,1999,1992,unavail,pass,0,76:23:02
Oct-24,257.164,alive,airbag,belted,0,f,1,2001,2000,nodeploy,driver,0,74:81:1
Oct-24,8.377,alive,airbag,belted,1,f,0,2001,1996,deploy,pass,1,72:87:1
Oct-24,201.53,alive,airbag,belted,1,m,2,2001,1997,deploy,driver,1,0.584050926
25-39,41.528,alive,none,none,0,m,1,2002,1990,unavail,pass,0,09:44:01
25-39,21.236,alive,none,belted,1,m,0,2001,1988,unavail,driver,0,0.63056713
25-39,2.964,alive,none,belted,1,m,1,2000,1985,unavail,driver,0,82:34:01
40-54,36.655,alive,airbag,none,1,f,0,2002,2001,deploy,driver,1,0.603483796
Oct-24,225.299,alive,airbag,belted,1,f,1,2000,1990,nodeploy,driver,0,74:145:1
Oct-24,9.829,alive,airbag,belted,1,f,0,2000,1996,deploy,driver,1,74:05:01
Oct-24,844.382,alive,none,belted,1,f,1,1997,1991,unavail,driver,0,04:21:01
Oct-24,632.844,alive,airbag,belted,0,f,1,2000,1997,nodeploy,driver,0,48:157:1
Oct-24,591.163,alive,airbag,belted,1,f,1,1997,1991,deploy,driver,1,82:11:01
25-39,184.735,alive,none,belted,0,f,0,1998,1989,unavail,pass,0,43:115:2
Oct-24,200.285,alive,airbag,belted,0,f,1,2001,1998,deploy,driver,1,0.611134259
Oct-24,675.962,alive,airbag,belted,0,f,1,2000,1995,nodeploy,driver,0,0.430578704
Oct-24,11.359,alive,airbag,none,1,f,0,2000,1992,deploy,driver,1,0.213912037
25-39,360.939,alive,airbag,belted,0,m,1,1997,1994,nodeploy,driver,0,0.638900463
40-54,31.413,alive,none,none,1,m,1,1997,1993,unavail,driver,0,73:68:1
25-39,3096.434,alive,none,belted,1,f,3,2002,1987,unavail,driver,0,04:36:02
Oct-24,510.995,alive,airbag,belted,1,f,0,2001,2001,deploy,driver,1,0.389594907
40-54,7.528,alive,airbag,belted,1,m,2,2002,2001,deploy,driver,1,74:128:1
40-54,84.191,alive,none,none,1,f,1,2000,1993,unavail,driver,0,45:202:1
40-54,9.78,alive,none,none,1,f,3,2000,1984,unavail,driver,0,72:65:1
Oct-24,82.796,alive,airbag,none,1,f,1,2002,1997,deploy,driver,1,0.34724537
25-39,194.862,alive,none,belted,1,m,2,1997,1995,unavail,driver,0,74:149:1
Oct-24,3.984,alive,airbag,belted,1,f,3,2001,1998,deploy,pass,1,82:26:01
Oct-24,1245.622,alive,airbag,none,1,m,1,1999,1994,deploy,pass,1,43:111:1
Oct-24,712.294,alive,airbag,belted,1,m,1,2001,2001,nodeploy,driver,0,81:38:01
40-54,0.755,alive,airbag,belted,0,f,2,2000,1999,deploy,pass,1,79:103:1
Oct-24,51.164,alive,airbag,belted,0,m,1,2000,1995,nodeploy,driver,0,0.538229167
40-54,48.027,alive,airbag,belted,1,m,0,2000,1997,deploy,driver,1,45:191:1
40-54,33.185,alive,airbag,belted,0,m,1,2001,1991,nodeploy,driver,0,73:152:2
55+,62.167,alive,none,belted,1,m,0,1998,1990,unavail,pass,0,45:43:01
Oct-24,3664.247,alive,none,belted,1,m,1,2001,1989,unavail,driver,0,48:153:1
Oct-24,9.059,alive,airbag,none,1,m,1,1998,1995,deploy,driver,1,03:08:02
25-39,264.923,alive,airbag,belted,1,f,2,2001,1994,deploy,driver,1,49:10:01
Oct-24,93.888,alive,airbag,belted,1,m,2,2000,1997,deploy,driver,1,0.464594907
25-39,555.698,alive,airbag,belted,0,f,0,2001,1991,nodeploy,pass,0,0.57431713
Oct-24,721.212,alive,none,belted,1,m,0,2000,1984,unavail,driver,0,0.655578704
25-39,13.614,alive,airbag,none,1,f,1,1998,1993,deploy,driver,1,04:20:01
40-54,29.757,alive,none,none,1,f,1,2000,1990,unavail,pass,0,0.633356481
Oct-24,20.125,alive,airbag,none,0,m,0,2001,1996,nodeploy,driver,0,82:54:01
Oct-24,2488.491,alive,none,belted,1,f,1,2001,1993,unavail,driver,0,45:218:1
25-39,274.741,alive,none,none,1,f,0,2002,1992,unavail,driver,0,08:24:01
Oct-24,1245.62,alive,airbag,belted,0,f,1,1999,1996,nodeploy,driver,0,43:76:1
Oct-24,233.821,alive,airbag,belted,0,m,2,2001,2001,nodeploy,driver,0,73:96:1
25-39,18.826,alive,airbag,belted,0,m,3,2002,1999,deploy,driver,1,41:102:1
25-39,44.609,dead,none,none,1,f,2,2002,1991,unavail,driver,0,04:27:01
40-54,51.368,alive,none,belted,0,m,2,1999,1986,unavail,driver,0,43:122:2
25-39,137.752,alive,airbag,belted,0,m,0,1999,1994,deploy,driver,1,0.670162037
Oct-24,24.812,alive,airbag,belted,1,m,2,2000,1998,deploy,driver,1,09:30:01
40-54,44.137,alive,airbag,belted,1,m,3,1997,1996,deploy,driver,1,78:23:01
Oct-24,869.055,alive,none,none,1,m,1,2000,1986,unavail,driver,0,0.591678241
25-39,51.243,alive,airbag,belted,1,m,0,1997,1992,deploy,driver,1,0.257650463
Oct-24,4.849,alive,none,belted,1,f,0,2002,1980,unavail,driver,0,82:30:01
1-9km/h,467.4,alive,none,belted,1,m,0,1998,1986,unavail,driver,0,0.593761574
Oct-24,263.774,alive,airbag,belted,1,m,1,2001,2000,deploy,driver,1,04:59:02
25-39,41.197,alive,airbag,belted,1,m,1,2001,1991,deploy,driver,1,0.609733796
55+,1062.228,alive,none,none,1,m,1,2000,1968,unavail,driver,0,43:53:02
Oct-24,871.55,alive,airbag,belted,0,m,2,2002,2000,nodeploy,driver,0,78:26:01
25-39,67.219,alive,none,none,1,f,1,1997,1985,unavail,pass,0,0.658344907
40-54,13.92,alive,none,none,1,m,1,1997,1994,unavail,pass,0,72:28:01
Oct-24,97.998,alive,airbag,belted,1,f,0,1998,1991,deploy,driver,1,0.560428241
Oct-24,609.222,alive,airbag,belted,1,m,0,2001,1998,deploy,driver,1,43:146:2
Oct-24,253.806,alive,airbag,belted,0,m,0,1997,1996,nodeploy,pass,0,12:42:01
Oct-24,996.569,alive,airbag,belted,0,f,2,2000,1999,nodeploy,driver,0,0.654189815
25-39,4.046,alive,airbag,belted,1,f,1,1997,1997,deploy,pass,1,79:89:2
25-39,215.914,alive,none,belted,1,m,1,2000,1982,unavail,driver,0,13:20:02
Oct-24,706.496,alive,none,belted,1,f,1,1997,1981,unavail,driver,0,13:59:01
25-39,64.583,alive,airbag,none,0,m,1,1999,1996,deploy,driver,1,0.41806713
Oct-24,86.221,alive,airbag,belted,1,m,0,2000,1998,deploy,driver,1,0.650717593
Oct-24,431.85,alive,airbag,belted,1,f,1,2000,1995,nodeploy,driver,0,49:210:2
Oct-24,353.886,alive,airbag,belted,0,f,0,2001,2000,deploy,driver,1,0.559039352
25-39,2089.741,alive,none,belted,1,m,0,1998,1990,unavail,driver,0,49:209:2
25-39,69.535,alive,airbag,belted,1,m,1,2000,1998,deploy,driver,1,0.638217593
55+,660.445,dead,none,none,1,m,1,1998,1991,unavail,driver,0,48:148:1
Oct-24,47.503,alive,airbag,none,0,m,0,1998,1992,deploy,driver,1,43:308:1
Oct-24,45.52,alive,airbag,none,0,f,1,2001,1997,nodeploy,driver,0,43:101:1
Oct-24,41.595,alive,airbag,belted,0,f,1,2002,1998,nodeploy,driver,0,0.484733796
25-39,18.164,alive,none,none,1,f,3,1999,1988,unavail,pass,0,41:103:1
Oct-24,102.385,alive,airbag,belted,1,f,2,1999,1997,deploy,driver,1,75:25:02
Oct-24,517.933,alive,airbag,belted,1,f,2,2002,1994,deploy,driver,1,74:68:2
Oct-24,198.591,alive,airbag,belted,0,m,2,2000,1998,nodeploy,driver,0,48:150:2
25-39,125.587,alive,airbag,belted,1,m,0,1998,1997,deploy,driver,1,0.320162037
Oct-24,86.221,alive,none,belted,0,f,1,2000,1988,unavail,driver,0,0.592384259
25-39,208.852,alive,airbag,belted,1,f,0,2002,1997,deploy,driver,1,11:54:01
Oct-24,62.404,alive,airbag,belted,1,m,2,2000,1997,deploy,driver,1,72:23:02
Oct-24,323.645,alive,none,belted,1,m,3,2001,1990,unavail,driver,0,43:73:1
55+,47.503,alive,none,belted,1,f,0,1998,1993,unavail,driver,0,43:35:02
25-39,22.997,alive,none,none,1,m,1,2000,1990,unavail,driver,0,0.15556713
25-39,49.69,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,0.595162037
25-39,18.29,alive,airbag,none,1,m,1,2001,1998,deploy,driver,1,73:22:02
25-39,54.338,alive,airbag,belted,1,f,1,2001,2000,deploy,driver,1,41:141:1
Oct-24,96.358,alive,airbag,belted,1,f,1,1998,1991,nodeploy,driver,0,82:85:1
25-39,117.269,alive,none,none,1,m,0,1998,1987,unavail,driver,0,0.249328704
Oct-24,630.577,alive,none,none,0,m,1,1999,1966,unavail,driver,0,49:61:2
Oct-24,174.023,alive,none,none,1,f,0,1998,1991,unavail,pass,0,02:50:01
Oct-24,651.18,alive,airbag,belted,1,m,1,2000,1997,nodeploy,pass,0,08:15:02
Oct-24,369.086,alive,none,belted,1,f,2,2001,1990,unavail,driver,0,0.542384259
Oct-24,161.677,alive,airbag,none,1,m,0,2002,1998,deploy,driver,1,48:166:1
Oct-24,37.568,alive,airbag,belted,1,m,1,2002,2000,deploy,driver,1,0.209733796
Oct-24,12.383,alive,none,belted,1,m,3,1997,1990,unavail,driver,0,04:44:02
Oct-24,1703.315,alive,none,none,0,f,1,1999,1986,unavail,driver,0,75:34:02
Oct-24,229.527,alive,none,belted,1,f,1,1998,1989,unavail,driver,0,0.541689815
Oct-24,976.222,alive,none,belted,0,f,0,2001,1990,unavail,driver,0,0.579872685
25-39,452.004,alive,none,belted,0,f,1,2000,1987,unavail,driver,0,73:124:2
Oct-24,139.36,alive,none,belted,0,m,1,2001,1987,unavail,driver,0,48:77:2
Oct-24,86.164,alive,none,belted,1,f,0,1997,1987,unavail,driver,0,0.231273148
25-39,177.125,alive,airbag,none,0,m,2,2001,1992,nodeploy,driver,0,74:38:02
Oct-24,1767.342,alive,airbag,belted,1,m,1,2000,1997,deploy,driver,1,0.590289352
25-39,11.783,alive,none,none,0,m,1,2001,1981,unavail,driver,0,49:120:1
25-39,7.528,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,74:57:01
25-39,9.285,alive,none,none,1,f,1,2001,1986,unavail,pass,0,74:19:01
Oct-24,25.765,alive,airbag,belted,1,m,1,1998,1996,deploy,driver,1,0.464606481
Oct-24,21.236,alive,airbag,belted,1,f,2,2001,1998,deploy,pass,1,0.623622685
25-39,406.954,dead,none,belted,0,m,3,1998,1984,unavail,driver,0,76:26:01
25-39,2233.315,alive,airbag,belted,1,m,1,2002,2002,deploy,driver,1,0.618784722
55+,41.545,alive,airbag,none,1,m,2,2002,2001,deploy,driver,1,0.608344907
Oct-24,2287.733,alive,none,belted,1,m,1,1997,1991,unavail,pass,0,73:144:2
25-39,18.809,alive,airbag,belted,1,m,1,2000,1998,deploy,driver,1,41:16:01
40-54,37.124,alive,airbag,belted,1,f,2,2001,1996,deploy,pass,1,79:93:1
Oct-24,823.934,alive,none,none,0,m,0,2001,1991,unavail,pass,0,0.407662037
25-39,84.59,alive,none,none,0,m,0,2001,1989,unavail,driver,0,0.609039352
Oct-24,23.024,alive,airbag,belted,1,m,1,1999,1999,deploy,driver,1,0.458344907
Oct-24,678.923,alive,airbag,belted,1,f,0,2002,1994,deploy,driver,1,0.606261574
Oct-24,101.88,alive,airbag,belted,1,m,0,2001,1995,deploy,driver,1,09:21:01
Oct-24,530.133,alive,airbag,belted,0,m,2,2002,2000,nodeploy,driver,0,45:100:2
Oct-24,92.913,alive,airbag,belted,1,f,0,2002,2001,nodeploy,driver,0,50:37:02
Oct-24,45.255,alive,none,belted,1,f,0,1997,1979,unavail,pass,0,45:78:2
25-39,92.73,alive,none,none,1,m,1,1999,1989,unavail,driver,0,75:44:01
Oct-24,2876.182,alive,none,belted,0,m,0,2002,1989,unavail,driver,0,11:33:01
Oct-24,20.957,alive,none,none,0,f,0,2002,1990,unavail,pass,0,73:74:2
40-54,46.328,alive,airbag,belted,0,m,2,1999,1995,nodeploy,driver,0,75:04:01
Oct-24,1062.881,alive,none,belted,0,m,2,2001,1988,unavail,pass,0,12:23:01
55+,131.127,dead,none,none,1,m,2,1998,1991,unavail,driver,0,0.309050926
Oct-24,276.512,alive,none,none,1,m,0,2001,1993,unavail,pass,0,74:124:2
25-39,57.731,alive,airbag,belted,1,m,2,1999,1998,nodeploy,driver,0,78:91:2
25-39,34.999,alive,none,none,0,f,1,2000,1986,unavail,driver,0,41:39:01
25-39,51.81,alive,airbag,belted,0,f,2,1999,1996,deploy,driver,1,78:53:01
Oct-24,677.549,alive,airbag,belted,0,f,1,2002,1995,nodeploy,driver,0,45:09:02
Oct-24,311.374,alive,airbag,none,1,m,1,1999,1995,deploy,driver,1,45:149:1
Oct-24,695.371,alive,none,belted,1,f,1,1999,1988,unavail,pass,0,78:47:02
25-39,395.334,alive,airbag,belted,1,m,1,2002,1995,deploy,driver,1,43:62:2
Oct-24,18.826,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,41:59:01
40-54,552.087,alive,airbag,belted,1,f,0,2000,2001,deploy,driver,1,48:178:1
25-39,9184.952,alive,none,belted,1,f,2,1997,1990,unavail,driver,0,43:235:2
Oct-24,52.154,alive,airbag,belted,0,f,0,1997,1995,nodeploy,driver,0,82:82:1
1-9km/h,546.259,alive,airbag,belted,1,f,2,2001,1998,nodeploy,driver,0,0.54306713
25-39,2310.835,alive,none,belted,1,m,1,2001,1990,unavail,pass,0,0.486122685
Oct-24,480.083,alive,airbag,none,1,m,1,2002,1994,deploy,pass,1,0.377789352
Oct-24,51.366,dead,none,none,1,m,2,1997,1989,unavail,driver,0,0.562511574
Oct-24,212.314,alive,none,belted,1,m,1,1999,1992,unavail,pass,0,0.177789352
25-39,22.745,alive,airbag,none,1,m,1,2001,1999,deploy,driver,1,81:117:1
40-54,53.342,alive,none,belted,0,m,0,2002,1993,unavail,driver,0,45:166:2
Oct-24,124.983,alive,airbag,none,1,m,2,2002,1998,deploy,driver,1,0.495150463
40-54,31.155,alive,none,none,0,m,0,1998,1986,unavail,pass,0,0.622939815
25-39,23.171,alive,airbag,belted,0,f,0,2000,1996,deploy,driver,1,49:271:1
Oct-24,18.538,alive,airbag,belted,0,m,0,2001,1993,deploy,pass,1,49:261:1
Oct-24,9.785,alive,none,none,1,m,0,2000,1987,unavail,driver,0,49:213:1
Oct-24,953.599,alive,airbag,none,0,m,3,2002,1997,deploy,driver,1,76:54:02
Oct-24,11.359,alive,none,none,1,f,1,2000,1990,unavail,pass,0,0.237523148
Oct-24,564.211,alive,none,belted,1,f,1,1999,1985,unavail,driver,0,02:48:01
25-39,50.617,alive,none,belted,1,m,0,1997,1988,unavail,driver,0,75:61:1
25-39,376.713,alive,none,none,1,m,1,1999,1985,unavail,driver,0,12:17:01
40-54,51.589,alive,airbag,belted,1,m,3,2000,1990,deploy,driver,1,45:175:2
Oct-24,233.997,alive,none,none,1,m,0,2000,1994,unavail,pass,0,45:210:1
Oct-24,774.645,alive,airbag,belted,1,f,0,2000,1998,deploy,driver,1,73:70:1
Oct-24,557.352,alive,none,belted,0,f,1,2000,1988,unavail,driver,0,0.565300926
Oct-24,2855.11,alive,none,belted,1,m,0,2001,1990,unavail,pass,0,43:122:1
25-39,769.035,alive,none,belted,0,f,0,1998,1990,unavail,driver,0,43:41:01
Oct-24,296.954,alive,airbag,belted,0,f,3,2001,1996,deploy,driver,1,48:121:1
25-39,5397.218,alive,none,belted,1,m,0,1999,1984,unavail,pass,0,81:07:02
Oct-24,380.78,alive,airbag,belted,0,m,1,1998,1996,nodeploy,driver,0,43:132:2
40-54,5.836,alive,none,none,1,m,1,2000,1990,unavail,driver,0,79:36:01
55+,7.752,alive,airbag,belted,0,m,1,2002,1999,nodeploy,driver,0,0.451412037
Oct-24,10.378,alive,airbag,belted,0,m,0,1998,1996,deploy,driver,1,82:123:1
25-39,4.96,alive,airbag,belted,1,f,1,1999,1998,deploy,driver,1,79:130:1
25-39,7145.494,alive,airbag,belted,1,f,1,2001,1991,deploy,driver,1,73:75:1
25-39,5.755,alive,airbag,none,0,f,1,1998,1998,deploy,driver,1,0.34724537
25-39,30.29,alive,none,belted,0,m,0,1997,1982,unavail,driver,0,0.577789352
Oct-24,246.973,alive,airbag,belted,1,f,1,2001,1999,deploy,pass,1,0.54931713
Oct-24,470.461,alive,airbag,belted,0,f,2,2000,1995,nodeploy,driver,0,74:70:1
40-54,69.694,alive,airbag,none,1,m,1,2000,1995,deploy,driver,1,45:111:1
25-39,290.964,alive,airbag,belted,1,m,1,2002,2001,deploy,driver,1,73:188:2
25-39,44.617,dead,airbag,none,0,m,1,2001,1995,deploy,pass,1,0.59306713
Oct-24,3311.627,alive,none,belted,0,f,1,1997,1987,unavail,driver,0,0.586828704
55+,46.257,dead,none,belted,1,f,0,1999,1987,unavail,driver,0,45:190:2
Oct-24,13.222,alive,none,none,1,m,1,2001,1985,unavail,driver,0,74:111:2
40-54,11.783,alive,airbag,belted,1,f,1,2001,1993,deploy,driver,1,49:121:2
Oct-24,19.426,alive,airbag,belted,0,f,0,1999,1993,nodeploy,pass,0,41:77:5
1-9km/h,179.954,alive,airbag,belted,0,m,2,1998,1998,nodeploy,driver,0,0.660439815
Oct-24,421.888,alive,airbag,belted,1,f,1,2001,2000,nodeploy,driver,0,49:188:2
25-39,16.738,alive,none,belted,1,f,1,1998,1994,unavail,pass,0,41:36:01
Oct-24,73.63,alive,airbag,belted,1,f,0,1998,1997,deploy,driver,1,43:208:2
Oct-24,40.661,alive,none,none,1,f,0,1999,1991,unavail,driver,0,75:06:02
25-39,76.843,alive,airbag,none,1,f,1,1999,1997,deploy,pass,1,0.175011574
Oct-24,43.288,alive,none,none,0,m,2,1998,1990,unavail,driver,0,0.236122685
25-39,50.73,alive,none,none,1,m,1,1999,1990,unavail,pass,0,75:164:2
Oct-24,739.184,alive,none,belted,1,m,1,2002,1989,unavail,pass,0,48:83:1
40-54,332.217,alive,airbag,none,0,m,1,2002,1999,nodeploy,driver,0,48:15:03
25-39,137.307,alive,airbag,belted,1,f,1,1998,1996,deploy,driver,1,76:88:2
55+,15.507,alive,airbag,none,1,f,1,1999,1999,deploy,driver,1,49:204:1
Oct-24,14.347,alive,airbag,belted,0,m,0,1997,1994,deploy,driver,1,72:106:1
Oct-24,97.917,alive,airbag,belted,1,f,1,2001,1997,nodeploy,driver,0,72:141:1
40-54,38.362,alive,airbag,belted,1,f,1,1997,1995,deploy,driver,1,41:65:1
40-54,203.002,alive,none,none,1,m,2,2001,1988,unavail,driver,0,48:09:02
25-39,8.53,alive,airbag,belted,1,m,0,1998,1994,deploy,driver,1,0.360428241
Oct-24,77.95,alive,none,none,1,m,0,2001,1989,unavail,driver,0,13:13:01
Oct-24,384.211,alive,airbag,belted,1,f,0,1997,1996,deploy,pass,1,08:20:02
40-54,48.027,alive,airbag,belted,1,m,2,2000,1999,deploy,driver,1,45:105:1
40-54,12.872,alive,airbag,belted,1,m,0,1998,1995,nodeploy,driver,0,74:87:1
25-39,1135.887,alive,airbag,belted,1,f,1,2000,1998,deploy,pass,1,09:32:02
25-39,31.118,alive,airbag,none,1,f,2,1997,1995,deploy,driver,1,73:90:1
Oct-24,80.274,alive,airbag,belted,0,f,0,2000,2000,deploy,driver,1,43:234:1
25-39,194.533,alive,none,belted,0,f,2,1998,1987,unavail,driver,0,49:31:01
Oct-24,335.298,alive,none,belted,1,f,0,2001,1992,unavail,pass,0,0.634050926
25-39,34.95,dead,none,belted,0,f,0,2000,1992,unavail,driver,0,0.544456019
Oct-24,115.104,alive,airbag,none,0,f,0,1999,1999,nodeploy,driver,0,0.577789352
25-39,1302.661,alive,airbag,belted,0,f,1,2001,2001,nodeploy,driver,0,45:30:02
25-39,125.749,alive,none,none,1,f,2,2001,1988,unavail,driver,0,75:24:01
25-39,10.831,alive,airbag,belted,0,f,1,2000,1998,deploy,driver,1,74:141:1
Oct-24,4.96,alive,airbag,none,1,m,2,1999,1999,nodeploy,driver,0,79:99:1
25-39,273.229,alive,airbag,belted,1,f,2,1999,1996,deploy,driver,1,76:35:03
Oct-24,29.757,alive,none,belted,1,f,0,2000,1992,unavail,driver,0,0.602800926
25-39,22.165,alive,none,belted,1,f,3,2000,1988,unavail,driver,0,81:86:2
25-39,23.11,alive,airbag,belted,1,f,1,2002,2002,deploy,driver,1,50:107:1
Oct-24,606.6,alive,airbag,belted,1,m,0,2001,1993,deploy,driver,1,49:136:1
25-39,49.775,alive,airbag,belted,1,m,1,1997,1996,deploy,driver,1,0.576412037
40-54,12.872,alive,airbag,none,1,f,1,1998,1992,deploy,driver,1,74:87:2
Oct-24,5.833,alive,airbag,belted,1,m,0,2002,2002,nodeploy,pass,0,72:122:2
Oct-24,314.891,alive,none,belted,1,m,0,2001,1991,unavail,pass,0,0.416678241
25-39,70.912,alive,none,belted,0,f,3,1998,1987,unavail,driver,0,79:73:1
Oct-24,624.268,alive,airbag,belted,1,m,0,1998,1997,deploy,driver,1,75:20:02
40-54,100.881,alive,none,belted,1,m,0,2002,1992,unavail,driver,0,74:140:1
40-54,67.017,alive,airbag,none,0,m,2,1999,1990,nodeploy,driver,0,0.215983796
1-9km/h,264.587,alive,airbag,belted,0,f,2,1999,1992,nodeploy,driver,0,72:70:1
Oct-24,356.756,alive,none,none,1,m,0,2000,1988,unavail,pass,0,12:39:02
55+,27.705,alive,none,belted,0,m,1,1999,1988,unavail,driver,0,41:186:2
55+,62.167,alive,none,none,1,m,1,1998,1976,unavail,pass,0,45:43:02
Oct-24,262.408,alive,none,none,1,m,1,2001,1978,unavail,driver,0,74:144:1
Oct-24,56.954,alive,none,none,0,m,1,2000,1985,unavail,driver,0,45:119:1
25-39,19.016,alive,airbag,none,1,m,1,2001,2001,deploy,driver,1,0.459039352
25-39,8.276,alive,airbag,belted,1,m,1,2001,1996,deploy,driver,1,82:33:01
Oct-24,41.323,alive,none,belted,0,f,0,1998,1985,unavail,pass,0,79:134:1
40-54,67.802,dead,none,belted,1,f,2,2000,1989,unavail,pass,0,0.654884259
25-39,31.795,alive,none,none,0,m,0,1999,1985,unavail,driver,0,73:117:2
Oct-24,16.738,alive,airbag,belted,1,m,1,1998,1994,deploy,driver,1,41:66:2
40-54,46.839,alive,none,belted,1,f,0,1997,1991,unavail,pass,0,11:47:01
Oct-24,270.89,alive,airbag,belted,0,f,1,1997,1991,nodeploy,pass,0,43:111:2
25-39,18.24,alive,none,none,1,m,0,1999,1986,unavail,pass,0,72:84:1
Oct-24,31.777,alive,airbag,belted,0,f,1,2001,1999,nodeploy,driver,0,73:06:02
40-54,80.019,alive,none,belted,1,f,0,2001,1956,unavail,pass,0,75:26:02
25-39,50.617,alive,none,none,1,m,0,1997,1989,unavail,driver,0,75:45:01
Oct-24,723.024,alive,none,belted,0,f,0,1999,1989,unavail,driver,0,0.665289352
25-39,57.569,alive,airbag,none,1,f,1,1999,1997,deploy,driver,1,0.396539352
Oct-24,266.002,alive,airbag,none,1,m,1,2001,1996,nodeploy,pass,0,76:71:1
Oct-24,402.657,alive,airbag,belted,1,m,1,1999,1999,nodeploy,driver,0,41:70:2
25-39,42.012,dead,airbag,belted,0,m,1,1997,1994,deploy,driver,1,09:11:01
Oct-24,452.251,alive,airbag,belted,1,m,0,1997,1995,nodeploy,driver,0,73:59:01
55+,59.424,alive,none,belted,1,f,0,2000,1986,unavail,driver,0,43:52:01
Oct-24,79.172,alive,airbag,belted,1,f,1,1998,1996,deploy,driver,1,43:319:2
25-39,986.504,alive,airbag,belted,0,f,2,1997,1994,deploy,pass,1,0.553483796
55+,58.934,dead,airbag,none,1,m,0,1999,1997,deploy,driver,1,0.184050926
25-39,115.333,alive,airbag,belted,0,m,1,2000,1992,deploy,driver,1,0.569456019
25-39,29.816,alive,airbag,none,1,f,0,1998,1997,deploy,driver,1,08:28:02
25-39,306.715,alive,airbag,none,0,m,3,2000,1993,nodeploy,pass,0,48:39:01
25-39,46.839,alive,none,belted,1,f,0,1997,1988,unavail,driver,0,0.557662037
Oct-24,1010.268,alive,none,belted,1,f,1,2000,1986,unavail,pass,0,02:30:01
Oct-24,17147.895,alive,none,belted,1,m,0,2000,1997,unavail,driver,0,48:130:2
Oct-24,51.832,alive,none,belted,0,m,1,1999,1991,unavail,driver,0,43:203:2
Oct-24,9.98,alive,none,belted,1,f,1,1999,1994,unavail,pass,0,82:49:02
